timestamp,x,y,yaw,velocity,steering
1787907813.791051,-0.205947,-2.603641,0.460751,0.0000,0.0000
1787907813.799469,-0.206206,-2.603782,0.460978,-0.0105,0.0000
1787907813.810529,-0.205984,-2.603449,0.460384,0.0021,0.0000
1787907813.819963,-0.205966,-2.603696,0.460873,-0.0015,0.0000
1787907813.832978,-0.206064,-2.603593,0.460650,-0.0021,0.0000
1787907813.839694,-0.206057,-2.603746,0.461023,-0.0042,0.0000
1787907813.851144,-0.206265,-2.603645,0.460277,-0.0066,0.0000
1787907813.859328,-0.205941,-2.603479,0.460423,0.0087,0.0000
1787907813.869839,-0.205964,-2.603793,0.460836,0.0015,0.0000
1787907813.881024,-0.205814,-2.603579,0.460737,0.0072,0.0000
1787907813.891149,-0.206032,-2.603754,0.460692,-0.0030,0.0000
1787907813.900653,-0.206027,-2.603272,0.460208,0.0048,0.0000
1787907813.909613,-0.206173,-2.603742,0.460643,-0.0080,0.0000
1787907813.920042,-0.205968,-2.603517,0.460750,0.0026,0.0000
1787907813.932673,-0.206121,-2.603729,0.460839,-0.0037,0.0000
1787907813.942025,-0.206203,-2.603611,0.461101,-0.0033,0.0000
1787907813.950434,-0.206075,-2.603544,0.460618,0.0029,0.0000
1787907813.960470,-0.206110,-2.603790,0.461154,-0.0022,0.0000
1787907813.970895,-0.206081,-2.603772,0.460679,-0.0006,0.0000
1787907813.979860,-0.206087,-2.603414,0.460458,0.0048,0.0000
1787907813.991962,-0.206253,-2.603678,0.460731,-0.0033,0.0000
1787907814.000802,-0.205950,-2.603252,0.460458,0.0134,0.0000
1787907814.012237,-0.206083,-2.603625,0.460453,0.0019,0.0000
1787907814.019481,-0.206123,-2.603588,0.460776,0.0005,0.0000
1787907814.034725,-0.206119,-2.603727,0.460957,-0.0008,0.0000
1787907814.039647,-0.206244,-2.603687,0.460640,-0.0063,0.0000
1787907814.052598,-0.206263,-2.603841,0.460923,-0.0064,0.0000
1787907814.059818,-0.206129,-2.603467,0.460771,0.0074,0.0000
1787907814.071082,-0.206109,-2.603762,0.460624,0.0022,0.0000
1787907814.079775,-0.205799,-2.603487,0.461524,0.0153,0.0000
1787907814.089339,-0.206059,-2.603410,0.460313,0.0045,0.0000
1787907814.100263,-0.205998,-2.603917,0.461480,-0.0016,0.0000
1787907814.109736,-0.206173,-2.603597,0.460498,-0.0015,0.0000
1787907814.119755,-0.206087,-2.603443,0.460265,0.0033,0.0000
1787907814.129899,-0.206105,-2.603839,0.461137,-0.0034,0.0000
1787907814.140605,-0.206029,-2.603398,0.460148,0.0050,0.0000
1787907814.152508,-0.206151,-2.603913,0.461348,-0.0050,0.0000
1787907814.161996,-0.205756,-2.603563,0.461013,0.0126,0.0000
1787907814.171993,-0.205978,-2.603304,0.460015,0.0063,0.0000
1787907814.179428,-0.206009,-2.603484,0.460790,0.0001,0.0000
1787907814.190517,-0.206059,-2.603588,0.460690,-0.0024,0.0000
1787907814.199727,-0.206097,-2.603864,0.460910,-0.0068,0.0000
1787907814.209794,-0.205730,-2.603738,0.461378,0.0067,0.0000
1787907814.219543,-0.206430,-2.603983,0.460714,-0.0179,0.0000
1787907814.229213,-0.206154,-2.603986,0.461295,-0.0049,0.0000
1787907814.240443,-0.206246,-2.603912,0.460688,-0.0048,0.0000
1787907814.252053,-0.206076,-2.603638,0.460380,0.0037,0.0000
1787907814.260704,-0.206004,-2.603874,0.461115,0.0012,0.0000
1787907814.269434,-0.206115,-2.603650,0.461138,0.0008,0.0000
1787907814.280108,-0.205901,-2.603622,0.461026,0.0063,0.0000
1787907814.289951,-0.206041,-2.603499,0.460532,0.0023,0.0000
1787907814.300080,-0.205782,-2.603717,0.460998,0.0056,0.0000
1787907814.310905,-0.205845,-2.603508,0.460530,0.0049,0.0000
1787907814.319510,-0.206220,-2.603253,0.460071,-0.0043,0.0000
1787907814.330477,-0.206264,-2.603657,0.460731,-0.0090,0.0000
1787907814.342304,-0.206130,-2.603707,0.460683,-0.0038,0.0000
1787907814.349572,-0.206151,-2.603595,0.460964,-0.0014,0.0000
1787907814.359609,-0.206119,-2.603836,0.461048,-0.0033,0.0000
1787907814.369524,-0.206021,-2.603462,0.460625,0.0053,0.0000
1787907814.379981,-0.205996,-2.603604,0.460869,0.0026,0.0000
1787907814.389367,-0.205958,-2.603494,0.460434,0.0045,0.0000
1787907814.401846,-0.205942,-2.603746,0.461022,0.0008,0.0000
1787907814.409979,-0.206159,-2.603521,0.460856,-0.0030,0.0000
1787907814.419709,-0.206053,-2.603428,0.460194,0.0021,0.0000
1787907814.430076,-0.206227,-2.603906,0.461044,-0.0092,0.0000
1787907814.440429,-0.206108,-2.603636,0.460586,0.0002,0.0000
1787907814.450120,-0.205968,-2.603798,0.461019,0.0018,0.0000
1787907814.460928,-0.206153,-2.603594,0.460695,-0.0009,0.0000
1787907814.469890,-0.205747,-2.603432,0.460838,0.0140,0.0000
1787907814.480216,-0.206244,-2.603760,0.460909,-0.0074,0.0000
1787907814.489779,-0.205888,-2.603555,0.460590,0.0077,0.0000
1787907814.500371,-0.205967,-2.603417,0.460880,0.0051,0.0000
1787907814.510493,-0.206307,-2.603715,0.460219,-0.0094,0.0000
1787907814.519679,-0.206249,-2.603825,0.460852,-0.0065,0.0000
1787907814.529545,-0.206060,-2.603381,0.460497,0.0066,0.0000
1787907814.539964,-0.206148,-2.603687,0.460574,-0.0015,0.0000
1787907814.549717,-0.206212,-2.603620,0.460691,-0.0019,0.0000
1787907814.559638,-0.206019,-2.603517,0.460148,0.0053,0.0000
1787907814.569714,-0.205987,-2.603535,0.460687,0.0043,0.0000
1787907814.581652,-0.205726,-2.603380,0.460546,0.0106,0.0000
1787907814.590037,-0.206101,-2.604011,0.461204,-0.0146,0.0000
1787907814.599821,-0.206024,-2.603691,0.460750,-0.0038,0.0000
1787907814.610254,-0.205956,-2.603452,0.460912,0.0022,0.0000
1787907814.619895,-0.206208,-2.603489,0.460461,-0.0060,0.0000
1787907814.631797,-0.206087,-2.603746,0.461223,-0.0044,0.0000
1787907814.641621,-0.206266,-2.603683,0.460669,-0.0071,0.0000
1787907814.649871,-0.206117,-2.603477,0.460657,0.0032,0.0000
1787907814.660156,-0.206082,-2.603618,0.461232,0.0013,0.0000
1787907814.670363,-0.206218,-2.603775,0.460869,-0.0047,0.0000
1787907814.679830,-0.205785,-2.604077,0.461716,0.0047,0.0000
1787907814.690801,-0.205932,-2.603687,0.460670,0.0044,0.0000
1787907814.699470,-0.206050,-2.603808,0.460984,-0.0024,0.0000
1787907814.710918,-0.205989,-2.603666,0.460903,0.0014,0.0000
1787907814.719625,-0.206319,-2.603599,0.460299,-0.0082,0.0000
1787907814.730079,-0.206177,-2.603465,0.460859,-0.0004,0.0000
1787907814.739836,-0.206168,-2.603743,0.460693,-0.0038,0.0000
1787907814.753519,-0.206212,-2.603683,0.460706,-0.0029,0.0000
1787907814.760980,-0.206189,-2.603662,0.460723,-0.0009,0.0000
1787907814.769897,-0.206170,-2.603838,0.460776,-0.0027,0.0000
1787907814.780014,-0.206016,-2.603649,0.460784,0.0047,0.0000
1787907814.789399,-0.206135,-2.603728,0.460637,-0.0012,0.0000
1787907814.800118,-0.206057,-2.603574,0.460926,0.0030,0.0000
1787907814.811243,-0.206077,-2.603537,0.460659,0.0021,0.0000
1787907814.819639,-0.206260,-2.603666,0.460623,-0.0065,0.0000
1787907814.830517,-0.205912,-2.603834,0.461501,0.0020,0.0000
1787907814.839361,-0.206333,-2.603968,0.461247,-0.0134,0.0000
1787907814.854008,-0.206015,-2.603607,0.460921,-0.0003,0.0000
1787907814.859653,-0.206056,-2.603568,0.460392,-0.0012,0.0000
1787907814.870071,-0.205962,-2.603695,0.461259,-0.0000,0.0000
1787907814.881038,-0.206058,-2.603258,0.459944,0.0029,0.0000
1787907814.891825,-0.206035,-2.603813,0.460554,-0.0043,0.0000
1787907814.899498,-0.205940,-2.603557,0.460890,0.0048,0.0000
1787907814.910212,-0.206217,-2.603932,0.460644,-0.0083,0.0000
1787907814.920557,-0.205951,-2.603852,0.461171,0.0022,0.3000
1787907814.929826,-0.206104,-2.603563,0.460749,0.0012,0.3000
1787907814.940513,-0.206097,-2.603499,0.460619,0.0018,0.3000
1787907814.956339,-0.206057,-2.603590,0.460780,0.0012,0.3000
1787907814.959284,-0.206101,-2.603938,0.461330,-0.0190,0.3000
1787907814.971469,-0.206068,-2.603451,0.460232,-0.0072,0.3000
1787907814.980973,-0.205912,-2.603952,0.461119,-0.0077,0.3000
1787907814.991194,-0.206150,-2.603487,0.460565,-0.0056,0.3000
1787907814.999403,-0.205973,-2.603736,0.461078,-0.0022,0.3000
1787907815.009483,-0.205861,-2.603522,0.460655,0.0043,0.3000
1787907815.019892,-0.206221,-2.603246,0.459317,-0.0028,0.4854
1787907815.029519,-0.206329,-2.603622,0.458892,-0.0102,0.4854
1787907815.039670,-0.206383,-2.603957,0.458419,-0.0129,0.4854
1787907815.049834,-0.206349,-2.603821,0.457342,-0.0064,0.4854
1787907815.059942,-0.206968,-2.603778,0.454858,-0.0204,0.4854
1787907815.070208,-0.206763,-2.603909,0.454607,-0.0106,0.4854
1787907815.080173,-0.206460,-2.604087,0.454861,-0.0016,0.4854
1787907815.090177,-0.206126,-2.604093,0.455124,0.0078,0.4854
1787907815.099657,-0.206342,-2.604231,0.455297,-0.0026,0.4854
1787907815.110643,-0.206131,-2.604302,0.455337,0.0025,0.4854
1787907815.120094,-0.206023,-2.604225,0.454983,0.0059,0.4974
1787907815.129591,-0.206367,-2.604301,0.453475,-0.0067,0.4974
1787907815.139158,-0.206662,-2.604461,0.453018,-0.0152,0.4974
1787907815.149930,-0.206728,-2.604363,0.452249,-0.0111,0.4974
1787907815.161172,-0.207094,-2.604840,0.452125,-0.0221,0.4974
1787907815.170304,-0.207104,-2.604646,0.451915,-0.0130,0.4974
1787907815.179968,-0.206782,-2.604998,0.452806,-0.0049,0.4974
1787907815.189837,-0.206665,-2.605241,0.453734,-0.0035,0.4974
1787907815.199639,-0.206847,-2.605460,0.453213,-0.0104,0.4974
1787907815.210576,-0.206624,-2.605598,0.453586,-0.0034,0.4974
1787907815.220807,-0.206616,-2.605071,0.452090,0.0046,0.5031
1787907815.229556,-0.206763,-2.605252,0.452181,-0.0041,0.5031
1787907815.239753,-0.206635,-2.605377,0.452296,-0.0010,0.5031
1787907815.250505,-0.206766,-2.604926,0.451119,0.0015,0.5031
1787907815.263541,-0.206788,-2.604913,0.451068,0.0007,0.5031
1787907815.270142,-0.206648,-2.605157,0.451803,0.0014,0.5031
1787907815.279286,-0.206399,-2.604995,0.452006,0.0106,0.5031
1787907815.290243,-0.206514,-2.605052,0.452116,0.0039,0.5031
1787907815.303672,-0.206484,-2.605290,0.452634,0.0010,0.5031
1787907815.309809,-0.206760,-2.605294,0.452574,-0.0115,0.5031
1787907815.319771,-0.206630,-2.604836,0.452222,0.0015,0.5040
1787907815.329770,-0.206340,-2.605007,0.452465,0.0066,0.5040
1787907815.339217,-0.206692,-2.604712,0.451533,-0.0013,0.5040
1787907815.349681,-0.206628,-2.604743,0.450748,0.0003,0.5040
1787907815.359656,-0.206431,-2.604524,0.450369,0.0084,0.5040
1787907815.370383,-0.205900,-2.603979,0.449776,0.0259,0.5040
1787907815.381308,-0.205268,-2.603939,0.450114,0.0342,0.5040
1787907815.389514,-0.204687,-2.603497,0.450753,0.0501,0.5040
1787907815.401142,-0.203851,-2.603588,0.452406,0.0535,0.5040
1787907815.410444,-0.202502,-2.603389,0.455211,0.0793,0.5040
1787907815.419595,-0.201571,-2.603105,0.456565,0.0870,0.5026
1787907815.431088,-0.200675,-2.602610,0.456479,0.0876,0.5026
1787907815.439053,-0.198963,-2.602344,0.458170,0.1236,0.5026
1787907815.450807,-0.197652,-2.601673,0.459569,0.1241,0.5026
1787907815.459389,-0.196715,-2.600370,0.459242,0.1364,0.5026
1787907815.469967,-0.195674,-2.600370,0.460905,0.1219,0.5026
1787907815.480350,-0.193722,-2.599498,0.461815,0.1471,0.5026
1787907815.490348,-0.192448,-2.598876,0.463124,0.1455,0.5026
1787907815.499555,-0.191290,-2.598108,0.464223,0.1468,0.5026
1787907815.511633,-0.190080,-2.597837,0.466459,0.1326,0.5026
1787907815.521543,-0.188656,-2.596636,0.467832,0.1477,0.4678
1787907815.529733,-0.187404,-2.596419,0.469934,0.1479,0.4678
1787907815.540618,-0.185638,-2.595081,0.471300,0.1636,0.4678
1787907815.550625,-0.184294,-2.594626,0.474388,0.1566,0.4678
1787907815.560086,-0.183092,-2.594106,0.476830,0.1511,0.4678
1787907815.570662,-0.181448,-2.592887,0.478288,0.1631,0.4678
1787907815.579784,-0.179831,-2.592593,0.480854,0.1658,0.4678
1787907815.590640,-0.178455,-2.592170,0.483077,0.1551,0.4678
1787907815.599596,-0.176916,-2.591120,0.485183,0.1706,0.4678
1787907815.611875,-0.175228,-2.589622,0.485868,0.1730,0.4678
1787907815.619355,-0.173392,-2.589136,0.488219,0.1953,0.4185
1787907815.630641,-0.172001,-2.588394,0.490874,0.1786,0.4185
1787907815.640701,-0.169918,-2.587429,0.492935,0.1934,0.4185
1787907815.652126,-0.168357,-2.585916,0.493781,0.1903,0.4185
1787907815.660370,-0.166217,-2.585040,0.495932,0.2169,0.4185
1787907815.673136,-0.164863,-2.584568,0.498167,0.1851,0.4185
1787907815.680631,-0.163258,-2.583664,0.500186,0.2032,0.4185
1787907815.690626,-0.161793,-2.582766,0.501185,0.1938,0.4185
1787907815.700576,-0.159684,-2.581119,0.502418,0.2153,0.4185
1787907815.710762,-0.157953,-2.580252,0.504508,0.2077,0.4185
1787907815.719592,-0.156486,-2.579350,0.505896,0.2038,0.3807
1787907815.732871,-0.154894,-2.578896,0.508195,0.1791,0.3807
1787907815.740513,-0.153240,-2.577080,0.508886,0.2168,0.3807
1787907815.750830,-0.151628,-2.575940,0.510466,0.2088,0.3807
1787907815.760367,-0.149457,-2.575394,0.512690,0.2141,0.3807
1787907815.775927,-0.147900,-2.574533,0.515043,0.1842,0.3807
1787907815.779530,-0.146438,-2.573583,0.516858,0.2738,0.3807
1787907815.790794,-0.144057,-2.572018,0.518337,0.2674,0.3807
1787907815.800503,-0.142706,-2.570969,0.519315,0.2395,0.3807
1787907815.811266,-0.141079,-2.570382,0.522132,0.2151,0.3807
1787907815.819597,-0.138938,-2.569816,0.524824,0.2275,0.3517
1787907815.830758,-0.137396,-2.568623,0.526498,0.2112,0.3517
1787907815.840628,-0.135296,-2.567126,0.528840,0.2259,0.3517
1787907815.851033,-0.133967,-2.565473,0.530174,0.2153,0.3517
1787907815.860574,-0.131901,-2.564995,0.532869,0.2143,0.3517
1787907815.869516,-0.130076,-2.563797,0.535485,0.2232,0.3517
1787907815.882744,-0.128067,-2.562195,0.537159,0.2140,0.3517
1787907815.889290,-0.125997,-2.560966,0.539213,0.2601,0.3517
1787907815.899374,-0.124247,-2.559913,0.541951,0.2428,0.3517
1787907815.909838,-0.121964,-2.557649,0.543461,0.2596,0.3517
1787907815.921116,-0.119705,-2.557068,0.546650,0.2411,0.3065
1787907815.929693,-0.118017,-2.555646,0.548400,0.2451,0.3065
1787907815.939692,-0.115320,-2.554273,0.551861,0.2621,0.3065
1787907815.950952,-0.113448,-2.552914,0.552780,0.2449,0.3065
1787907815.959476,-0.111500,-2.551686,0.555954,0.2524,0.3065
1787907815.970892,-0.109127,-2.550785,0.558473,0.2422,0.3065
1787907815.980293,-0.107303,-2.549190,0.560229,0.2458,0.3065
1787907815.990581,-0.104755,-2.547640,0.562839,0.2591,0.3065
1787907816.000475,-0.102951,-2.546399,0.564566,0.2477,0.3065
1787907816.009756,-0.100702,-2.544626,0.566720,0.2655,0.3065
1787907816.021449,-0.098509,-2.543749,0.569726,0.2453,0.2699
1787907816.029737,-0.096072,-2.542323,0.572044,0.2739,0.2699
1787907816.040133,-0.094489,-2.541844,0.575010,0.2375,0.2699
1787907816.051327,-0.092328,-2.539739,0.575351,0.2456,0.2699
1787907816.059834,-0.089774,-2.538714,0.579030,0.2671,0.2699
1787907816.069570,-0.087956,-2.537445,0.581062,0.2553,0.2699
1787907816.082807,-0.085250,-2.535768,0.582983,0.2508,0.2699
1787907816.089869,-0.083056,-2.534291,0.585111,0.2879,0.2699
1787907816.099340,-0.080984,-2.533251,0.587433,0.2744,0.2699
1787907816.109684,-0.078829,-2.531360,0.588689,0.2745,0.2699
1787907816.119193,-0.076096,-2.530298,0.591620,0.2824,0.2423
1787907816.130906,-0.074162,-2.528915,0.593727,0.2586,0.2423
1787907816.142361,-0.072171,-2.527140,0.594609,0.2502,0.2423
1787907816.151267,-0.070136,-2.525580,0.595146,0.2614,0.2423
1787907816.159157,-0.067391,-2.524198,0.597947,0.2988,0.2423
1787907816.169613,-0.065781,-2.522456,0.599033,0.2755,0.2423
1787907816.179878,-0.063002,-2.520045,0.599716,0.2997,0.2423
1787907816.189323,-0.060709,-2.519535,0.603237,0.2789,0.2423
1787907816.200379,-0.058339,-2.518015,0.604702,0.2716,0.2423
1787907816.211262,-0.056256,-2.516167,0.605650,0.2663,0.2423
1787907816.220944,-0.053983,-2.514609,0.607638,0.2718,0.2210
1787907816.231197,-0.052163,-2.513328,0.608637,0.2554,0.2210
1787907816.240969,-0.049530,-2.511722,0.610902,0.2733,0.2210
1787907816.252400,-0.047217,-2.509829,0.611552,0.2695,0.2210
1787907816.259825,-0.045469,-2.508551,0.613337,0.2761,0.2210
1787907816.270141,-0.042977,-2.506184,0.613150,0.2922,0.2210
1787907816.279902,-0.040778,-2.505208,0.615647,0.2770,0.2210
